Nezletilí	A
se	P
dopustili	V
ublí¾ení	N
na	R
zdraví	N
,	Z
ale	J
pøípad	N
musí	V
být	V
pro	R
jejich	P
vìk	N
odlo¾en	V
.	Z

Chmurné	A
vyhlídky	N
uhlí	N
v	R
Evropské	A
unii	N

Pøí¹tích	A
deset	C
let	N
má	V
pro	R
uhelný	A
prùmysl	N
znamenat	V
ponìkud	D
tì¾ké	A
èasy	N
,	Z
i	J
kdy¾	J
èásteènou	A
úlevou	N
bude	V
zvý¹ení	N
poptávky	N
v	R
Èínì	N
a	J
v	R
ostatních	A
asijských	A
zemích	N
.	Z

Vyplývá	V
to	P
ze	R
studie	N
Evropské	A
hospodáøské	A
komise	N
.	Z

Svìtová	A
spotøeba	N
èerného	A
zlata	N
klesla	V
v	R
loòském	A
roce	N
díky	R
znaènému	A
omezení	N
v	R
západoevropských	A
zemích	N
a	J
pokles	N
má	V
pokraèovat	V
i	J
nadále	D
.	Z

Svìtová	A
produkce	N
uhlí	N
se	P
loni	D
sní¾ila	V
o	R
1.8	C
%	Z
na	R
3.43	C
mld	N
.	Z
tun	N
,	Z
pøièem¾	J
v	R
zemích	N
Evropské	A
unie	N
dosáhl	V
pokles	N
hodnoty	N
13.2	C
%	Z
a	J
v	R
zemích	N
støední	A
a	J
východní	A
Evropy	N
8.9	C
%	Z
.	Z

Mo¾nost	N
hypoték	N
parlament	N
projedná	V
koncem	N
leto¹ního	A
roku	N

Praha	N
(	Z
ha¹	N
)	Z
-	Z

Èeská	A
národní	A
banka	N
ji¾	D
pøipravila	V
text	N
nového	A
bankovního	A
zákona	N
,	Z
který	P
má	V
umo¾nit	V
hypoteèní	A
úvìry	N
,	Z
a	J
do	R
konce	N
roku	N
by	V
jej	P
mìli	V
obdr¾et	V
poslanci	N
parlamentu	N
.	Z

Ve	R
vèerej¹ím	A
televizním	A
poøadu	N
Debata	N
to	P
s	R
odvoláním	N
na	R
guvernéra	N
ÈNB	N
Josefa	N
